ID_LNZ;Name;RootDepth;RootDepthMonthlyPatternId;PlantCoverage;PlantCoverageAnnualPatternId;LeafAreaIndex;LeafAreaIndexAnnualPatternId;RoughnessCoefficient;KcCoeffAnnualPatternId;KyYieldAnnualPatternId;pTAW;BulkDensityChange
1;Water (ID  10);1;;100;;1;;;;;;
2; Snow and ice (ID  2);1;;100;;1;;;;;;
3; Mangroves (ID  3);1;;100;;5;;;;;;
4; Flooded forest (ID  22);1;;95;;8;;;;;;
5;Closed forest (ID  20);1,5;;93;;8;;;;;;
6;Orchard plantation (ID  30);0,5;;80;;4;;;;;;
7; Evergreen Broadleaf (ID  7);1,5;;100;;8;;;;;;
8;Open forest (ID  21);1,5;;93;;8;;;;;;
9; Urban and built up (ID  70);0,3;;10;;1;;;;;;
10;Upland crops (ID  61);0,4;;80;;4;;;;;;
11;Paddy crops (ID  60);0,3;;100;;2;;;;;;
12; Mining (ID  12);0,3;;30;;1;;;;;;
13; Barren (ID  13);0,3;;50;;1;;;;;;
14; Wetlands (ID  50);2;;100;;5;;;;;;
15;Grass/barren (ID  80);0,8;;90;;3;;;;;;
16;Shrubs (ID  40);0,8;;90;;5;;;;;;
17;Rubber/Eucalyptus plantations (ID  31);1;;80;;1;;;;;;
18;Post-flooding or irrigated croplands (or aquatic);2;;100;;15;;;;;;
19;Rainfed croplands;0,5;;30;;0,5;;;;;;
20;Mosaic cropland (50-70%) / vegetation (grassland/shrubland/forest) (20-50%);2;;100;;3;;;;;;
21;Mosaic vegetation (grassland/shrubland/forest) (50-70%) / cropland (20-50%);2;;100;;2;;;;;;
22;Closed to open (>15%) broadleaved evergreen or semi-deciduous forest (>5m);1,5;;100;;5;;;;;;
23;Closed (>40%) broadleaved deciduous forest (>5m);3,5;;100;;5;;;;;;
24;Open (15-40%) broadleaved deciduous forest/woodland (>5m);1,5;;100;;1;;;;;;
25;Closed (>40%) needleleaved evergreen forest (>5m);1,5;;100;;5;;;;;;
26;Open (15-40%) needleleaved deciduous or evergreen forest (>5m);1,5;;100;;5;;;;;;
27;Closed to open (>15%) mixed broadleaved and needleleaved forest (>5m);3,5;;100;;5;;;;;;
28;Mosaic forest or shrubland (50-70%) / grassland (20-50%);1;;100;;4;;;;;;
29;Mosaic grassland (50-70%) / forest or shrubland (20-50%);0,9;;95;;4;;;;;;
30;Closed to open (>15%) (broadleaved or needleleaved, evergreen or deciduous) shrubland (<5m);3,5;;100;;5;;;;;;
31;Closed to open (>15%) herbaceous vegetation (grassland, savannas or lichens/mosses);2,2;;100;;6;;;;;;
32;Sparse (<15%) vegetation;1;;95;;4;;;;;;
33;Closed to open (>15%) broadleaved forest regularly flooded (semi-permanently or temporarily) - Fresh or brackish water;2,2;;100;;6;;;;;;
34;Closed (>40%) broadleaved forest or shrubland permanently flooded - Saline or brackish water;3,5;;100;;5;;;;;;
35;Closed to open (>15%) grassland or woody vegetation on regularly flooded or waterlogged soil;2,2;;100;;6;;;;;;
36;Artificial surfaces and associated areas (Urban areas >50%);0,3;;50;;1,5;;;;;;
